search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
118b1a2b-d936-417b-a8b7-c357b3f264ce,2017-08-24 19:14:31.185,documentOpen,1,ohces70en,What Are Query Ranking Expressions?,author_289,4PZ6JKS07hXeF8MO
118b1a2b-d936-417b-a8b7-c357b3f264ce,2017-08-24 19:14:47.908,documentOpen,4,ohclouden,Coveo Cloud Query Syntax Reference,author_289,Idw2OIUGdkOWaMCA
f12ebb7c-d2a1-40aa-a138-9681abd13e00,2017-08-24 19:24:06.491,documentOpen,5,developers,Glossary,author_244,cg64KEzRK8IGoLA1
f12ebb7c-d2a1-40aa-a138-9681abd13e00,2017-08-24 19:24:27.855,documentOpen,10,developers,Events,author_244,iHHP0vNHgGDM82O5
8fbc1af2-05a0-4c50-8f7e-c11cfcad2fb1,2017-08-24 19:41:57.951,documentOpen,1,JsSearchRef,Coveo component FieldValue,,3EDBzPMjgaIRWaMZ
b394ecbd-90b0-4c66-9189-d3ad7fc87a10,2017-08-24 19:54:32.536,documentOpen,1,developers,Interacting with the Coveo JavaScript Search Framework with Custom Code,author_389,qiaRUXw2OEWA4Rj0
faccb86e-f110-4ce2-8611-d5dd330692b9,2017-08-24 20:28:27.889,documentOpen,4,AnswersCloud,Restrict Excel Columns,author_379,hPVR4Rkñ1hñalrk8
cd9c3e1e-92b9-4774-8940-3666f397eff7,2017-08-24 20:48:10.749,documentOpen,6,ohces70en,Adding a Facet Field,author_289,9RVPXdjñMbRSl1uN
2cde775e-4ca3-4334-9653-5c0ed8e1ee06,2017-08-24 20:55:29.115,documentOpen,1,developers,Trigger,author_67,GeiD2xUOgnSbf9oI
26320241-5fff-49ea-95a5-af074857bd37,2017-08-24 20:57:47.64,documentOpen,2,developers,QueryBuilder,author_244,NfxZhENH46t760c3
ef56b916-a7ba-4450-bb46-dabc9066c10b,2017-08-24 21:18:51.184,documentOpen,3,ohclouden,About Thesaurus,author_289,YHIormqTP6e8cQC1
9ec5e9a2-1482-4ad7-985d-d5d967e57719,2017-08-24 22:04:49.781,documentOpen,1,developers,FieldTable Component,author_56,kUOz9wacynlzUYdL
c35d9211-f66d-4704-b4d9-2be1eedd9383,2017-08-24 23:20:06.575,documentOpen,1,developers,Coveo for Salesforce Edition Comparison,author_389,gSnBoydqhJ0ee6F6
91db61e2-4772-4214-9bb2-54f2ce524a40,2017-08-24 23:45:21.427,documentOpen,1,ohces70en,"Installing the Coveo Web Service, Search Box, and Search Interface into SharePoint",author_289,iUnFðK1VYbyQlUEð
6d749f68-9bb7-4d46-a7d3-f213de9014d7,2017-08-25 00:10:17.97,documentOpen,2,ohces70en,"Installing the Coveo Web Service, Search Box, and Search Interface into SharePoint",author_289,iUnFðK1VYbyQlUEð
6540be5f-c7e2-4125-aff3-50e4ba7f1556,2017-08-25 02:19:59.251,documentOpen,3,AnswersCloud,is it possible to disable coveo for sitecore 4.o?,author_89,DKc2UjL5RGWV6nGi
f1a4b1ec-f6c7-416c-92ea-2234f82f9b7c,2017-08-25 05:00:15.818,documentOpen,10,developers,BoxQuerySome Component,author_389,AoK0Aj6tUf3LedMK
9e5f9052-6ac6-43bb-8dde-1726be20d6c9,2017-08-25 06:44:47.586,documentOpen,1,developers,Changing the Search Result Links for Salesforce Knowledge Articles,author_389,QO6nrlTJqeByqcgð
af4f100d-19cf-446e-92bf-dbcf551073b3,2017-08-25 06:47:29.722,documentOpen,1,developers,July 2017 Release (v2.2900.23),author_244,B143JntWabOcTIAe
7c131a6c-37e4-48f0-a971-bc4943964f1c,2017-08-25 08:15:17.142,documentOpen,1,developers,CalendarDateSearch Control Sample,author_339,bobRQCZrV6rxWieu
7c131a6c-37e4-48f0-a971-bc4943964f1c,2017-08-25 08:15:23.396,documentOpen,3,developers,Facet Date Slider component properties,author_389,X5Q2cdTSktASH0rc
de89a8c7-aba2-4127-a9e0-1d57eb06d9e5,2017-08-25 08:55:09.919,documentOpen,2,AnswersCloud,How to Use Partial Match in Rest API query,author_187,BGmn3vCkVñQKGKT7
f7885d88-252f-416b-a8ab-7f1f8e996f96,2017-08-25 09:29:16.718,documentOpen,1,developers,Adding Filtering or Boosting Expressions,author_389,7ziOGñ3jmlAynrnf
c9494df2-539f-4297-bf81-03ceae8934f5,2017-08-25 12:28:17.139,documentOpen,9,ohces70en,Customizing and Starting the Coveo Search API,author_289,L8TKEk90MTxDOzVN
3e812ddf-bcb9-4fd4-b170-5d5a70f2f117,2017-08-25 12:41:23.969,documentOpen,3,ohces70en,Installing the Coveo Search API,author_289,sXQOyL0WVusVQ9ph
982c3ca2-9977-4d52-b086-f703f13df088,2017-08-25 13:20:00.239,documentOpen,2,ohces70en,Supported File Formats,author_289,VnxtK9XrFBcdL5pF
982c3ca2-9977-4d52-b086-f703f13df088,2017-08-25 13:20:42.829,documentOpen,2,ohces70en,Supported File Formats,author_289,VnxtK9XrFBcdL5pF
75bc6222-5202-4aa7-a4ca-a3e7502ab813,2017-08-25 13:59:16.145,documentOpen,1,developers,Step 3 - Understanding the Event System,author_244,n7PGBuYEOYsSSieD
d079ca0f-bbbe-4154-b3de-6b7ea09a6676,2017-08-25 14:16:03.878,documentOpen,1,ohces70en,Diagnostic Tool - System Status Tab,author_289,I6iTðZTnZp65mFZs
7b79e322-a5a0-4fa9-bb5f-3165861893d2,2017-08-25 16:24:25.84,documentOpen,1,developers,Cleaning Up Unused Field Resources,author_389,Wr3jzjyq0J8h4xZM
5107f357-80bc-4918-9b10-a11007514589,2017-08-25 16:33:39.827,documentOpen,1,ohclouden,Usage Analytics Dimensions,author_289,Eug0FkQshNKKcdMD
ed3eef44-ba4d-4493-836d-76102bd824d0,2017-08-25 17:18:54.34,documentOpen,1,ohclouden,Coveo Machine Learning Recommendations Deployment Overview,author_289,Oreoo1J1V0Hq6LfH
1dd60093-5f07-4a9e-8044-b0f7d99e3256,2017-08-25 17:32:12.345,documentOpen,2,developers,Standard Query Extensions,author_389,sZduXEcññXDXwnxY
db5de60c-d760-4643-9fa4-96b3ff5f621d,2017-08-25 18:03:18.471,documentOpen,4,AnswersCloud,CORS issue in IE 11,author_300,SLBkLð9K7PtpEvZI
932d5a26-d771-4bb5-b4d6-44e48827f737,2017-08-25 18:22:28.133,documentOpen,7,developers,Result Layouts,author_244,WL0MWPl0HCgAm4Fj
a5d01893-5bc6-4d8e-ba29-3b56865830c3,2017-08-25 18:45:43.005,documentOpen,1,AnswersCloud,"query count, manual query count, refined query count in reports - why don't they add up?",author_31,9njVgfXsUalcqh6H
5faac96e-3dab-41c1-99df-1ed745ed4e2c,2017-08-25 19:13:07.268,documentOpen,1,developers,Interacting with the Coveo JavaScript Search Framework with Custom Code,author_389,qiaRUXw2OEWA4Rj0
76f52aea-e17c-4e26-b65a-c29614d20144,2017-08-25 19:17:21.29,documentOpen,1,developers,Facet Distance Range Component Properties,author_105,L2SJkIjb02SN1rq6
866bdc19-9a42-4c6e-b46f-5a6efc1140ef,2017-08-25 19:18:14.597,documentOpen,1,developers,Query Controller,author_244,r9AHIF1iOqmv4Csl
06b6bca8-1933-4769-9d83-48aea3283160,2017-08-25 19:29:27.791,documentOpen,1,developers,CaseCreation Component,author_389,wqotd7Eeo4dñfanR
0956904c-6cc5-4c07-bee9-c68eccbf9baa,2017-08-25 19:56:05.304,documentOpen,1,developers,Result Templates,author_244,dWfw7pgfYOtpewqc
316763c2-8375-420f-a21e-d76d462ad7f3,2017-08-25 20:07:08.32,documentOpen,5,developers,Problem Accessing the Coveo Admin Service,author_389,5AY8vdu03AEZBðNe
fe1e0254-fe8f-4bfa-ae41-cd885b6f3133,2017-08-25 20:11:35.257,documentOpen,1,developers,Step 7 - Usage Analytics,author_395,UX5BQJbEs4Oo0znX
c87c04a6-026b-42bf-b528-d4a1e54e223a,2017-08-25 20:11:58.679,documentOpen,1,AnswersCloud,Filtering out items from certain templates using the Javascript Search UI,author_411,NuUyUzwTJN8TTrrI
c87c04a6-026b-42bf-b528-d4a1e54e223a,2017-08-25 20:15:13.889,documentOpen,3,AnswersCloud,Filtering rules on Tab components issue,author_123,zðl0hRG1jR1IqmkJ
f2ec47b7-b7d7-4c13-a29b-5acfe47c796f,2017-08-25 20:15:27.403,documentOpen,3,ohclouden,Add/Edit Gmail for Work Source - Panel,author_289,M4YjMefMZSX1FUI7
b66e2d22-6c38-45a5-854a-1365d7039737,2017-08-25 20:20:02.86,documentOpen,1,ohclouden,Coveo Index Items,author_289,EUoTvR5F9wCNsK4B
be0a75c1-baa9-480c-b0bc-78470fc70677,2017-08-25 20:53:44.448,documentOpen,3,ohces70en,Moving the CES Configuration Folder,author_289,vvðyfprñP7pWcWkS
be0a75c1-baa9-480c-b0bc-78470fc70677,2017-08-25 20:53:48.228,documentOpen,5,ohces70en,CES Moving Scenarios,author_289,dðkfwOs32LlpðOs0
5379fce5-15c6-443c-ab9a-8c07178fa882,2017-08-25 20:56:46.655,documentOpen,1,developers,Coveo for Sitecore Installation and Upgrade Guide,author_105,Zs3TPdpGADQghiTw
93e2f5a8-2008-4e44-afaa-a66c54057213,2017-08-25 21:14:12.262,documentOpen,1,developers,Available Page Events,author_105,A4b3mkmxKkgWm2M2
93e2f5a8-2008-4e44-afaa-a66c54057213,2017-08-25 21:14:12.939,documentOpen,2,developers,Available Page Events,author_105,Ln8X4H9DoBxvGxLY
93e2f5a8-2008-4e44-afaa-a66c54057213,2017-08-25 21:14:13.886,documentOpen,3,developers,Events,author_244,iHHP0vNHgGDM82O5
812b1a46-ff1a-49d8-a9c3-0a371b5edff4,2017-08-25 21:17:19.993,documentOpen,1,ohclouden,Coveo Machine Learning Features,author_289,cjWDzpMrFVcPTðDG
37a17c67-1172-4fd3-a0ac-60936250a165,2017-08-25 21:40:52.886,documentQuickview,1,developers,Query Controller,author_244,r9AHIF1iOqmv4Csl
37a17c67-1172-4fd3-a0ac-60936250a165,2017-08-25 21:41:22.524,documentQuickview,3,AnswersCloud,Avoiding an Initial search with no keywords,author_232,vu77D3Lgxt3Ys8ðC
cada1aa2-ad3b-41bd-bdc7-6887232d4fb8,2017-08-25 22:48:36.875,documentQuickview,1,ohces70en,Adding or Modifying Custom Fields,author_289,aCBdkLLoðno1s5sG
afe0b7f5-e9ab-4496-95db-762a4dcdd44a,2017-08-25 22:50:33.706,documentQuickview,1,developers,CurrencyToStringOptions,author_531,Z8ðyrF4UTRMOKbwX
afe0b7f5-e9ab-4496-95db-762a4dcdd44a,2017-08-25 22:50:47.569,documentOpen,1,developers,CurrencyToStringOptions,author_531,Z8ðyrF4UTRMOKbwX
afe0b7f5-e9ab-4496-95db-762a4dcdd44a,2017-08-25 22:51:39.887,documentOpen,6,developers,Result Template Helpers,author_56,X3AxrbTV8FObñQWQ
5031b92a-2f47-4b7b-a156-8e88d6f31fc8,2017-08-26 00:20:17.25,documentOpen,2,TechBlog,Debugging Salesforce Lightning Components,author_160,bXOQ5ZaOz331aRDX
5031b92a-2f47-4b7b-a156-8e88d6f31fc8,2017-08-26 00:20:18.251,documentOpen,1,developers,Extension API Reference,author_56,fAM8wf27E3R9jezf
a3a95ffa-0411-4e79-89af-125d9c6224a2,2017-08-26 19:56:32.78,documentOpen,4,developers,On-Premises Push API,author_244,Ooy8RP5GurQ4Iscp
c1d3f288-d3dc-42f9-b0c0-4e93e1a004fb,2017-08-27 12:52:06.173,documentOpen,3,developers,Managing Your CES Index,author_389,4z6EX3FsPCNHlrbs
5a70c1cd-5aa0-4563-92a2-57dd72a5301a,2017-08-27 13:42:36.969,documentOpen,1,ohces70en,Understanding the Coveo Platform,author_289,TENVUrIRBZWdD21S
0564bff8-df8e-42a0-aac2-3a6848897885,2017-08-28 00:41:08.217,documentOpen,3,ohclouden,Usage Analytics Metrics,author_289,rstDGPOO4pYyMHxT
ea6708de-843d-4d2b-8dfe-9c81ad692aa1,2017-08-28 08:00:23.714,documentOpen,1,developers,Customizing Coveo for Salesforce Components,author_389,LqreHyatEOðaYñaa
ea6708de-843d-4d2b-8dfe-9c81ad692aa1,2017-08-28 08:00:26.066,documentOpen,2,developers,Customizing the Result Template,author_389,CNibrTB0f4lJi0ye
ea6708de-843d-4d2b-8dfe-9c81ad692aa1,2017-08-28 08:00:27.797,documentOpen,3,developers,Coveo for Salesforce Edition Comparison,author_389,gSnBoydqhJ0ee6F6
b6a0ddc3-048d-483a-88f5-fb2e6a7dedec,2017-08-28 08:05:14.64,documentOpen,3,developers,Folding Results,author_56,FKZkXevuukDBIQ9q
92df58c0-bcc3-41f6-a6f5-f2ecc8f56266,2017-08-28 08:36:20.427,documentOpen,11,AnswersCloud,Rest endpoint: No Results Returned from query,author_302,u3BWVyTsa8XwkaMU
0debe7f6-613f-4ff9-a38f-c1a21cc65cb5,2017-08-28 11:24:26.202,documentOpen,1,developers,July 2016 Release (v1.667.24),author_244,NPUwoDBzKpufmChA
2e337635-a2ec-4cfa-833a-821f87753d18,2017-08-28 13:39:36.738,documentOpen,1,Web - JsSearchRef,Querybox | Coveo JavaScript Search Framework - Reference Documentation,,gLejWi3TyYAeVam3
c746c51b-0ece-49c1-b743-93bbeac855b4,2017-08-28 14:06:47.37,documentOpen,2,ohces70en,Incremental Refresh vs Full Refresh vs Rebuild,author_289,+eoLzXp/KDuQO9Ju
14fdc4d4-548f-443a-b54e-88da41f8d39e,2017-08-28 14:32:46.544,documentOpen,1,AnswersCloud,No Search results - Coveo Search Web Service failure,author_491,gj9jrjñ2ck0UGDZh
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:38:43.167,documentOpen,2,Web Scraper - AnswersCloud,There was an error in the Coveo Index Configuration.: Either the SitecoreUsername or SitecorePassword configuration value is inv,author_368,VjWOb84//l/If6di
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:38:44.384,documentOpen,3,Web Scraper - AnswersCloud,There was an error in the Coveo Index Configuration.: Either the SitecoreUsername or SitecorePassword configuration value is inv,author_539,3t3RYkXeVsh8OZ/3
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:40:27.757,documentOpen,4,Web Scraper - AnswersCloud,"Following Error is showed after coping master, web and core databases from other server: There was an error in the Coveo Index C",author_98,71w7zhhlmzaIqsYk
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:40:28.321,documentOpen,5,Confluence - Developers,There was an error in the Coveo Index Configuration.: Either the SitecoreUsername or SitecorePassword configuration value is inv,author_396,snLZ6sycd/cVQaEa
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:40:29.352,documentOpen,6,Web Scraper - AnswersCloud,"Coveo SitecoreUsername, SitecorePassord and RabbitMQ username and password recurring error",author_124,M6zbc/4lEiBmhGVm
f9272fa1-33bd-462a-ab94-34ffffdb5312,2017-08-28 14:40:30.628,documentOpen,7,Web Scraper - AnswersCloud,Sitecore Admin Account Locking,author_190,W8RvhcRqxp3Zhcyi
65b6c085-f9b5-4f64-94b6-968e1792bd85,2017-08-28 14:47:57.686,documentOpen,1,Web Scraper - AnswersCloud,Sitecore User in coveo Search provider,author_187,V0SpFACiq674vPj2
273207f3-4a3d-4b90-b6d0-51a92883ba40,2017-08-28 14:52:14.151,documentOpen,6,Confluence - Developers,Customizing the Coveo Lightning Components,author_389,6XS+xcGZCbuaecx0
99a31f67-2b34-425e-9a90-2c4d2b99dcc8,2017-08-28 15:20:56.831,documentOpen,6,ohces70en,Adding Security Providers to a .NET Search Interface,author_289,vLcWP10njnc+gVZw
f97c764e-6d78-47a6-95b3-6a64471034e5,2017-08-28 15:51:02.607,caseAttach,1,ohclouden,Members - Page,author_289,Q39F79bG9eNAH8zC
f85564dd-9fea-4115-9b30-64198aa94169,2017-08-28 16:30:28.708,documentOpen,2,ohclouden,About Coveo Cloud Index Encryption,author_289,SevxVxa4S5zP3FHe
da8d338a-77f8-46ed-b1ba-7ba99d65688c,2017-08-28 18:37:37.044,documentOpen,2,AnswersCloud,Coveo Facet View only showing up 2 Tags instead of all,author_390,ivðTtTr71d0UxpXz
de659249-3b62-4a14-83d7-774297b76b94,2017-08-28 19:18:46.742,documentOpen,1,Confluence - Developers,Setting Up Coveo for Sitecore Infrastructure in Windows Azure,author_389,V3jfmGN7lytkIiGT
de659249-3b62-4a14-83d7-774297b76b94,2017-08-28 19:18:48.235,documentOpen,2,Confluence - Developers,Configuring Coveo for Sitecore with Sitecore Azure,author_389,/k9QoELg1A/+gg8o
c42123b1-f5aa-494b-a46b-045fce439de2,2017-08-28 19:20:05.914,documentOpen,1,developers,Getting Started with Coveo Machine Learning,author_105,OEp8JgAZsjFWOwzq
fce64448-efc2-431f-88ff-ce329b711953,2017-08-28 19:38:59.689,documentOpen,1,AnswersCloud,Omnibox Or Statement,author_336,o5Qk345QnlqVp8U8
bb8b95b8-061a-4a2f-b4fb-2abe1029ce7d,2017-08-28 19:41:55.848,documentOpen,5,developers,Query Pipeline Language (QPL),author_244,kyoðO7ns12rD6ynJ
99c23e22-c264-4669-a614-86dbbd39a26e,2017-08-28 19:52:14.854,documentOpen,3,AnswersCloud,coveo facet value caption,author_441,Hy4fWKr1GnXPgmE1
52326502-e81e-41db-acd6-ef31903b5128,2017-08-28 21:00:45.696,caseAttach,1,Confluence - Developers,Internal Server Error When Querying the REST Service,author_389,1ARVSvxXAAlHq0tj
417ebded-a7a2-4101-8e08-f9c43addb3e7,2017-08-28 21:01:16.064,caseAttach,1,Confluence - Developers,Configuring the Sitecore Credentials,author_389,cIbTJId+ImnGzWij
12600e48-1abd-440f-aa21-801d7b9a3519,2017-08-28 21:05:37.198,caseAttach,1,Confluence - Developers,Upgrading from Coveo for Sitecore 3.0 to Coveo for Sitecore 4.0,author_389,Np7zlk2M5KAsIk0M
1ef5e721-c7aa-4d4c-9e01-60138fb81750,2017-08-28 21:07:25.106,documentOpen,1,developers,Lazy Versus Eager Component Loading,author_244,4U7U7pXFNAoFBU6N
e974971b-0e6b-4875-a6bc-111189aef6af,2017-08-28 21:20:19.748,documentOpen,1,AnswersCloud,The remote server returned an error: (404) Not Found.,author_176,Z8ifij14hE6RJ4o1
3be6a29e-b1af-4024-b953-d0bd8435665b,2017-08-28 21:24:48.237,documentOpen,4,developers,Altering Search Results Before They Are Displayed in a Search Interface,author_105,NFNRqP2VeVxzc1wH
e974971b-0e6b-4875-a6bc-111189aef6af,2017-08-28 21:25:24.152,documentOpen,1,AnswersCloud,The remote server returned an error: (404) Not Found.,author_176,Z8ifij14hE6RJ4o1
702d52ee-b9fe-4fa3-bfa3-a1fbf9fba538,2017-08-28 22:07:42.464,documentQuickview,2,developers,Trigger,author_67,GeiD2xUOgnSbf9oI
63ed8ae7-6c9a-4343-9829-620fed06be55,2017-08-28 23:18:04.077,documentOpen,6,AnswersCloud,Analytics not being saved in Coveo Cloud,author_17,mpE7sKQxWOvZlC9ð
63ed8ae7-6c9a-4343-9829-620fed06be55,2017-08-28 23:18:38.623,documentOpen,10,AnswersCloud,Usage Analytics in a Custom UI,author_346,0GpdyP1gmRrljzYS
a2d18dd1-1162-4943-a133-316483a844c7,2017-08-29 00:46:45.828,documentOpen,1,ohces70en,Database Connector,author_289,nfM2DZjVZXcjhEOP
7e572b4b-97a3-468d-b854-760020e08191,2017-08-29 12:45:50.133,documentOpen,3,developers,Coveo for Sitecore Management Reference (Cheat Sheet),author_105,U5mHWxLñlnDcrGwx
7e572b4b-97a3-468d-b854-760020e08191,2017-08-29 12:46:08.051,documentOpen,2,developers,Using the Sitecore LinkManager to Resolve URIs in a Coveo Search Page,author_389,GkqIUToVfByhKUoT
9b2cecac-6d44-4f70-a590-0dc397f6bf75,2017-08-29 13:15:00.868,documentOpen,1,JsSearchRef,Coveo component Folding,,paaG1cGJn6M658oJ
30579a65-add3-4451-8fb0-c3fbf5297e5e,2017-08-29 13:43:08.04,documentOpen,1,ohclouden,Unlinking a Coveo Organization from Coveo for Salesforce Service Cloud (V1),author_289,wKiTkXRZV8qavUrR
30579a65-add3-4451-8fb0-c3fbf5297e5e,2017-08-29 13:43:52.549,documentOpen,1,ohclouden,Unlinking a Coveo Organization from Coveo for Salesforce Service Cloud (V1),author_289,wKiTkXRZV8qavUrR
62e9957b-7c9f-4311-9cbe-b5e312fe4c40,2017-08-29 13:48:54.809,documentOpen,1,developers,Lazy Versus Eager Component Loading,author_244,4U7U7pXFNAoFBU6N
52e75498-6378-4d28-b94b-3d6c74033b8e,2017-08-29 14:18:19.821,documentOpen,2,ohclouden,Logging in to Coveo Cloud V2,author_289,3zleU6EO736Q0ulB
797788b1-a3f7-4b14-bb8f-e1e60d0e6d2a,2017-08-29 14:38:59.856,documentOpen,1,ohclouden,Initializing a Recommendation Component,author_289,mblwSAWbr1xðJ7ZY
4ca59844-6104-4dc7-89f9-7bfb91ffbe9a,2017-08-29 14:57:23.385,documentOpen,1,developers,Lazy Versus Eager Component Loading,author_244,4U7U7pXFNAoFBU6N
f43ce378-39b4-4d36-bf09-5cd4c88d82d2,2017-08-29 15:13:27.096,documentOpen,1,ohclouden,Log Browser,author_289,J8DXZsOSVLh1tRsv
07e186e9-5b36-40f8-8322-2009cdbfd147,2017-08-29 15:50:45.448,documentOpen,3,ohces70en,Configuring and Indexing a Salesforce Source,author_289,iYj7KTjNPvC1ZVF4
07e186e9-5b36-40f8-8322-2009cdbfd147,2017-08-29 15:50:52.553,documentOpen,1,ohclouden,Adding a Salesforce Source,author_289,1XO8DweEueOMqBSD
f8f52309-ec3b-4b19-a2a3-552d93a38a2e,2017-08-29 15:53:16.327,documentOpen,6,developers,Managing the Query Pipeline,author_147,rñnQ6JMlNa6QBlOd
d5b3a8b2-6f17-45ec-b34c-7625c0d94d28,2017-08-29 16:05:58.681,documentOpen,1,Confluence - Developers,July 2017 Release (v2.2900.23),author_244,NF+Q3T8HiOfakZAs
d5b3a8b2-6f17-45ec-b34c-7625c0d94d28,2017-08-29 16:06:11.502,caseAttach,1,Confluence - Developers,July 2017 Release (v2.2900.23),author_244,NF+Q3T8HiOfakZAs
2988fadb-49de-406e-8081-17e022f76066,2017-08-29 16:54:34.50,documentOpen,2,ohces70en,Creating a Dedicated Salesforce Crawling Account,author_289,1NlHIQS0okSxyAqv
e7523396-7054-4d8a-ac5e-e4e8dfa5b20f,2017-08-29 17:09:57.864,documentOpen,1,ohclouden,Adding a Web Source,author_289,9CcnjkTYRapXAfv6
2867f475-e2f0-48de-aec8-3478c05ec6dd,2017-08-29 17:39:34.197,documentOpen,1,JsSearchRef,Coveo component SearchInterface,,stz1PBJikh9KFvOJ
ae78624a-97ed-49fa-9255-9851d3078bfb,2017-08-29 17:44:56.371,documentOpen,1,JsSearchRef,Interface IChangeAnalyticsCustomDataEventArgs,,Np6s2rb9NVw5kxo5
db8fae55-220c-43d2-a3d4-6b27f12e1da2,2017-08-29 17:48:53.858,documentQuickview,2,ohces70fr,Modification de la langue de l'interface de recherche,author_289,E0w7zmvGbkPKðCTE
53cff05f-7273-49a0-a7b3-8567d52b7790,2017-08-29 17:50:11.114,documentOpen,1,developers,Configuring an External Source,author_389,NW1Whcñr5kkF5rof
53cff05f-7273-49a0-a7b3-8567d52b7790,2017-08-29 17:50:23.412,documentOpen,1,developers,Configuring an External Source,author_389,NW1Whcñr5kkF5rof
53cff05f-7273-49a0-a7b3-8567d52b7790,2017-08-29 17:50:36.617,documentOpen,3,developers,Displaying External Content in a Search Interface,author_105,miSeZVn33GoK6hKK
b19e0d16-b840-49cf-9d39-a09f57979346,2017-08-29 17:56:05.747,documentOpen,4,ohclouden,Available Coveo Cloud V2 Source Types,author_289,LmDxbS6Z9xDav4wI
95399f92-23a0-4d21-a156-e73be638a3cb,2017-08-29 18:00:30.274,documentOpen,2,ohclouden,Managing Coveo Machine Learning Recommendations in a Query Pipeline,author_289,ñN4LPL8jdf0mD2vf
7d1b25d8-46c9-4064-b518-65373ca1f2a7,2017-08-29 18:38:02.159,documentOpen,3,ohclouden,Add/Edit Web Source - Panel,author_289,BoRG5d44GñQ8a3WB
48989dc6-693b-4adf-b876-3c37f1a8ad05,2017-08-29 18:59:06.489,documentOpen,8,developers,Troubleshooting Problems Using the Coveo Diagnostic Page,author_389,NoyBFljWkHVjB2v9
46d6a7c6-1e8b-4042-a170-4544e4044974,2017-08-29 19:10:13.502,documentOpen,1,developers,Creating a Processor for the getSearchUserIdentities Pipeline,author_105,1DIejJ5gejoFpVgT
96266048-c5c2-4f63-8735-b8faea457d1f,2017-08-29 19:25:19.592,documentOpen,1,ohces70fr,Utilisation des opérateurs de recherche dans les requêtes,author_289,8A7YvJ6HgbAxoJgf
8e2c5c49-67be-4373-88fb-2556b2d50062,2017-08-29 19:42:04.696,documentOpen,3,developers,Step 7 - Usage Analytics,author_395,UX5BQJbEs4Oo0znX
7aff64ce-d40a-4e2e-be9a-0b37e6199e16,2017-08-29 19:54:10.673,documentOpen,1,developers,Breadcrumb Component,author_56,37fsIpG1Qñ2PvM4n
7aff64ce-d40a-4e2e-be9a-0b37e6199e16,2017-08-29 19:54:48.129,documentOpen,8,developers,Result Templates,author_244,dWfw7pgfYOtpewqc
3e9d0b10-2292-4329-b57b-746d9b44987b,2017-08-29 19:58:05.099,documentOpen,2,developers,Breadcrumb Component,author_56,37fsIpG1Qñ2PvM4n
3e9d0b10-2292-4329-b57b-746d9b44987b,2017-08-29 19:58:11.171,documentOpen,2,developers,Breadcrumb Component,author_56,37fsIpG1Qñ2PvM4n
afdba3a7-0ac8-4b62-9398-7cc48723f58f,2017-08-29 19:59:28.721,documentOpen,14,ohces70fr,Nouvelle auto-optimisation de l'index de la Plateforme Coveo 7.0,author_289,uw9NKWHJUKVgJJMD
6378f8ad-ac66-4d76-86c4-64161e44e5fc,2017-08-29 20:01:06.345,documentOpen,1,developers,State,author_244,FcVeðfNHgGDsAxGn
6378f8ad-ac66-4d76-86c4-64161e44e5fc,2017-08-29 20:01:08.765,documentOpen,1,developers,State,author_244,FcVeðfNHgGDsAxGn
7c047e02-470c-4d87-a6bf-bb32a1df55f5,2017-08-29 20:08:27.882,documentOpen,1,AnswersCloud,Top Contributors-case deflection,author_130,K1CXop0lbQAAWVrQ
3f5242d0-1659-42a1-a9e2-e2b68d38ecd6,2017-08-29 20:42:00.145,documentOpen,2,ohclouden,Coveo for Salesforce,author_289,ðñ0bQbF9Ax39SYav
77010410-cc2d-4799-9149-9af8b29851af,2017-08-29 20:50:42.418,documentOpen,1,developers,Ignoring Specific HTML Sections from an Item Body,author_105,yafPðtg0uXB6y17M
4332f052-29f5-408e-8e12-e879ac30fbb5,2017-08-29 20:56:43.694,documentOpen,2,developers,Interacting with the Coveo JavaScript Search Framework in JavaScript,author_389,Ssc4PHExtYGb0kIV
cea69394-051c-4677-bfcc-b39fa3a370e6,2017-08-29 20:58:15.65,documentOpen,2,developers,Facet Date Slider Component Properties,author_105,8nh5hxGTgEZxjnLp
cea69394-051c-4677-bfcc-b39fa3a370e6,2017-08-29 21:01:31.283,documentOpen,1,developers,Facet Distance Slider Component Properties,author_105,VtdC5tHPwdj9cFN6
cea69394-051c-4677-bfcc-b39fa3a370e6,2017-08-29 21:01:43.373,documentOpen,2,developers,Facet Date Slider Component Properties,author_105,8nh5hxGTgEZxjnLp
27c477ab-094b-4b87-9913-e6cea080fd97,2017-08-29 21:54:05.104,documentOpen,7,developers,Facet Components,author_105,DeW407SrfYAdonHS
27c477ab-094b-4b87-9913-e6cea080fd97,2017-08-29 21:56:09.678,documentQuickview,1,developers,Facet Distance Slider Component Properties,author_105,VtdC5tHPwdj9cFN6
fd0bdf9b-ff0c-4f1f-aaac-5b531a166aea,2017-08-29 22:09:52.59,documentOpen,2,ohclouden,Salesforce Security in Your Coveo Organization,author_289,c5gMswLeZi4Tzisj
