search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
ffcd2226-aba4-4b48-af05-14c40fb64a20,2017-09-20 12:33:30.99,interfaceChange,28,salesforce cloudv2 rebuild,query_pipeline_0,,,ccca4d10-0eed-4cb2-a066-32a3df9da438,d3883196-368e-453f-9ac2-a42d936933b3,user_422,en,Chrome,f,Canada,Montreal,Quebec,
280857dd-494e-4155-8fae-ceea86a1a9c0,2017-04-17 01:22:06.066,searchFromLink,60,display : block search interface,query_pipeline_0,,,ea7cdb07-4f22-4f49-81db-842b376fd242,caa2fb8e-aa24-4382-b822-dfe158665200,user_0,en,Chrome,f,China,Shanghai,Shanghai,
3cedee1b-464c-45fa-857d-fc34a16fb3d1,2017-05-31 17:38:11.65,searchboxSubmit,1467,searchbox submit search cause,query_pipeline_5,,,820b8138-140c-49b3-9ee7-92ea4a64e66e,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
d9a73e74-5a10-43f9-8446-490a491ae8ed,2017-08-30 13:17:02.528,searchFromLink,104,read only,query_pipeline_6,,,353361a5-3945-4585-bc69-538fc424b3d1,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
686933bf-cf46-4001-a1e6-6a8a23c953e1,2017-09-01 09:37:48.564,searchFromLink,1,7.0.8388.7,query_pipeline_6,,,044ff6d8-6cd8-43f9-9392-73ef83337c38,bc20c4bd-77ee-455f-a9f4-86b078389876,user_0,en,Chrome,f,United Kingdom,,Europe,
32bf749d-87fa-4fe1-a53a-34235fafebb9,2017-06-12 00:38:50.302,searchFromLink,8,restrict excerpt fields,query_pipeline_5,,,9f591e02-ef13-47a8-b8e1-230ceaf779e6,c5b8b9dc-5935-428d-8365-436c0efb40a2,user_0,en,Chrome,f,New Zealand,Auckland,Auckland,
d0f50143-dc23-40b6-9dfc-0b942187f8cc,2017-07-17 19:57:45.839,searchboxSubmit,0,pageiterator,query_pipeline_6,,,228a2d52-792f-414d-94bd-39728023f043,df3a4d4f-89d7-472a-82da-869ef76d1833,user_0,en,Chrome,f,Canada,Laval,Quebec,
7276cfb8-6c1b-40d5-b612-f143cf615786,2017-04-25 09:46:26.502,facetDeselect,2,autoselectfieldstoinclude,query_pipeline_0,Coveo Sites,Confluence - Developers,c82e33c8-c2a4-4af7-99f0-e7d2b3606644,d041e0ca-2051-4ff2-b3a9-b02d522e5e6e,user_0,en,Chrome,f,Denmark,Albertslund Municipality,Capital Region,
b983609e-930a-474b-aa60-682cf17476b9,2017-10-03 15:07:47.782,searchboxSubmit,49,enableHistory,query_pipeline_6,,,e8b083e2-f105-4fe3-9cfb-c3eb2cec0972,1f93bcdc-85e3-499c-a604-2062e7d36ee0,user_204,en,Chrome,f,Canada,Montreal,Quebec,Standard
10290b51-69b6-4d5a-a660-98e7ebb72f73,2017-07-20 16:10:21.498,searchboxClear,48,systemstatus,query_pipeline_0,,,f7773829-a326-4979-b27a-5254c675ce7c,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
9793bd9c-34b5-4d04-ab8d-4a034d7a1c8f,2017-08-09 15:33:33.605,searchboxSubmit,2,HubObject,query_pipeline_5,,,9de4b889-bcb7-4b41-ab65-881dbcf75af4,42eb4ba1-8e6e-4299-9c83-546cf7cd403b,user_0,en,Firefox,f,United States,Ranson,West Virginia,
4ef59411-cc6e-4259-a4f9-1ba942a8667d,2017-04-19 16:14:57.153,searchFromLink,1,"Admin Service - The HTTP request is unauthorized with client authentication scheme Anonymous. The authentication header received from the server was Negotiate,NTLM.",query_pipeline_0,,,35677093-fbda-4f90-a5a8-f8b472342f10,68179645-3028-4cc3-bbca-185c4cc7df54,user_0,en,Chrome,f,United States,Lee's Summit,Missouri,
da9d5e4f-f520-47a8-96da-c07a326fc7b6,2017-06-15 21:40:46.87,searchboxSubmit,200,Getting Started with Coveo for Salesforce Express,,,,c84034e0-e79e-46a0-bfc8-e4e7e9c59d45,b68217c0-87c9-4f27-9534-b490db0a1f81,user_0,en,iPad,t,Canada,Laval,Quebec,
7e7d393a-cd2b-441b-8d6a-fad54d52aa96,2017-08-16 01:40:01.004,searchboxSubmit,0,labguages,query_pipeline_6,,,a1f34072-d36a-4b15-be54-06ecdc0f09b7,b4a5776b-78fb-4fc8-ae1d-aabf78f167bf,user_0,en,Chrome,f,Canada,Laval,Quebec,
2fa44185-a087-43f0-98a4-cdb98472181a,2017-06-08 18:36:18.891,searchFromLink,6,search token,query_pipeline_5,,,3a57cf61-9076-4e80-b307-1e3df0cf5a70,2bc8f346-a57d-4eb0-b487-0f007584a037,user_0,en,Chrome,f,Canada,Laval,Quebec,
3332c79a-0144-4a48-b9d8-0e5bde77d684,2017-08-15 13:42:34.431,searchFromLink,704,interface editor,query_pipeline_5,,,d6bb67cd-ea46-4b5a-b00a-7f1449740f65,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
48e7eaf5-1908-42df-b778-cc53a6e3c838,2017-08-21 18:26:59.023,breadcrumbFacet,139,cross domain recommendation,query_pipeline_5,Coveo Sites,developers,04703363-6c5d-43c0-93cc-eee04a143e6b,d1d89305-28ea-4e13-a86a-280d2515d333,user_0,en,Chrome,f,Canada,Montreal,Quebec,
ae7d77bc-01d4-4245-bc4b-ce355f381624,2017-04-23 17:09:34.782,searchFromLink,2,lightning ie11,query_pipeline_0,,,967e2d42-b643-40ad-9bb0-ffdd11b3a313,572b2206-7418-41a3-b52b-25de137f7675,user_0,en,Chrome,f,United States,San Mateo,California,
825ad69a-fea2-406f-babb-4b7909e4e5bd,2017-06-15 18:37:00.418,searchboxSubmit,,this sauce Connector,,,,502f0f3e-d971-4b41-ad9a-98d4983b5535,2729c03e-3e7f-4d62-815a-e0b39c497102,user_0,en,iPhone,t,United States,Collegedale,Tennessee,
1b016f0c-54e1-41f4-86eb-9ad62a10b250,2017-08-11 16:07:21.083,searchFromLink,11,fold,query_pipeline_5,,,8b49bf56-a1fb-438d-9721-0733d06fe5d1,32b60ec4-5779-4967-a565-ddac5321ac21,user_0,en,Chrome,f,Canada,Montreal,Quebec,
88ce2b77-1fc6-434d-b938-2f482d28b00b,2017-07-12 20:15:59.195,searchFromLink,615,query,query_pipeline_6,,,ae82461b-4345-4ce2-833f-b55a90eb4387,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Laval,Quebec,
236d6fc3-b080-44cc-9f12-176565e0a18e,2017-05-12 15:24:23.188,facetDeselect,80,github,query_pipeline_5,Coveo Sites,ohclouden,055bd0f0-5cbb-494c-8050-33b76265ff3a,14de026f-07c9-4c9e-af06-d10544e4a9d3,user_0,en,Chrome,f,United States,Brockton,Massachusetts,
e33ead18-624a-4d30-b98e-ad475127c846,2017-06-19 20:02:22.184,searchFromLink,7,web scraping,query_pipeline_5,,,687f68ea-e2d4-44dc-9f65-bde826bf97f3,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Laval,Quebec,
508f87c3-efc8-4b24-8d0e-05c25d88fbf8,2017-05-02 18:28:38.566,searchFromLink,67,analytics,query_pipeline_5,,,dc6ff1c0-171a-49ad-a28d-1e74fda35318,fd368f11-ecbd-4275-b333-ab0cb97c1950,user_0,en,Chrome,f,Canada,Laval,Quebec,
cc63d365-26aa-4f36-bc17-d378b5650504,2017-10-04 19:21:59.28,interfaceChange,718,Salesforce,query_pipeline_6,,,39761cce-23cb-4ea7-8d3d-534004d9d9a3,1f93bcdc-85e3-499c-a604-2062e7d36ee0,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
ff967730-afae-416b-a556-64d32c1c675d,2017-09-11 10:38:26.419,searchboxSubmit,44,web form,query_pipeline_6,,,71843fd8-9381-4b4c-bf12-b671ad7da30e,f60e2fc2-df80-406f-b411-44cf5080a448,user_0,en,Chrome,f,China,Shanghai,Shanghai,
2728010e-a82a-42cd-9420-325592a7af03,2017-08-02 20:50:38.912,searchboxSubmit,8077,coveo,query_pipeline_6,,,7c388c5e-40b5-4cae-8100-94a1f4dd39e3,c2c7a981-e737-4534-afd1-e8a892b5af97,user_0,en,Chrome,f,Canada,Laval,Quebec,
002f7da0-e347-4673-b5b8-be8d54632320,2017-10-12 20:18:48.808,searchboxSubmit,89,index videos,query_pipeline_5,,,a2041597-2fd4-403d-bfec-204454ccd110,1765f17f-5e1b-4944-9eaf-cce658a53635,user_0,en,Chrome,f,United States,Marstons Mills,Massachusetts,Guest
a403eab9-c6a9-4707-9f54-4ce08bf516d5,2017-08-10 17:11:23.681,searchboxSubmit,1476,create a new visualforce page,query_pipeline_6,,,bb8839fc-9abc-4d85-a3c1-28f5ac501d2a,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Trenton,Ontario,
ed626046-8904-48c7-8a5d-e80f3e94a922,2017-04-21 15:16:39.659,searchboxSubmit,53,quick view,query_pipeline_0,,,cbe61426-ef0c-432d-a66d-e1b569ff3101,1de89586-63f7-4298-b337-e360b41beec1,user_0,en,Chrome,f,United States,Minneapolis,Minnesota,
2b8ca1a8-1758-4385-aa87-c72d666a5547,2017-10-10 15:52:39.062,interfaceLoad,10,completeFacetWithStandardValues,query_pipeline_5,,,a56179a7-2f30-4ac7-a1d8-406f048ae851,7a363d0e-7cf4-4410-8883-853e939b0da1,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
ad1bb0d2-de89-4c2b-b649-1f0a52a94124,2017-08-22 14:00:11.459,searchFromLink,11,stop word,query_pipeline_5,,,68f383ae-8553-4a53-856d-86c36e9153d4,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Montreal,Quebec,
a2e82470-b986-4030-a86a-891c7e25cf03,2017-10-09 17:24:18.085,omniboxAnalytics,94,partial match,query_pipeline_5,,,0ec98057-6f08-4380-ae01-d35b8b7261f7,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
307bb830-463c-4629-b237-9aded088f43e,2017-10-12 19:51:09.876,searchFromLink,44,v1 custom script,query_pipeline_5,,,e8180e5e-8906-461a-a128-675250bd8f5d,22f5afb9-6b52-44bd-8d80-283abd278c98,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
afcdeea3-fe58-4e56-b25e-2c6774311d4e,2017-05-03 13:37:22.18,searchFromLink,23,troubleshooting guide,query_pipeline_5,,,d68171fe-a789-479f-8092-f985b0bd1a56,270068b6-6c13-4590-94f5-d50458dbc798,user_0,en,Chrome,f,Canada,Laval,Quebec,
ece45e2f-e1e0-4893-81fc-3b99b5012fe6,2017-10-12 11:06:34.746,interfaceChange,40,ss,query_pipeline_5,,,53a81f5c-3e35-4bf7-ae86-7ff9df8ea1d0,3944d13b-fb4f-4460-a6da-a71ac9a3a9b9,user_0,en,Chrome,f,India,Bengaluru,Karnataka,Guest
429999b8-ead5-4762-90df-9b441b40aef2,2017-08-01 20:37:22.584,searchFromLink,0,includeForFreeTextSearch,query_pipeline_5,,,20a98abd-8251-4e0a-ad4d-84ea420352db,7274db1d-6304-4def-8ae8-5773ba39917d,user_0,en,Chrome,f,United States,Minneapolis,Minnesota,
f463cf71-f1da-4dcb-8752-437d546af3ba,2017-10-05 14:05:46.073,facetDeselect,1563,register search in analytics,query_pipeline_5,Coveo Sites,developers,82553106-9951-4530-b73a-5260de48e5e1,c051d26f-0161-4eec-84f7-522328666e44,user_0,en,Chrome,f,Spain,el Prat de Llobregat,Barcelona,
617bc7a0-6279-41db-9f9e-6d0719fec83f,2017-08-08 16:15:21.68,omniboxAnalytics,848,security provider,query_pipeline_5,,,ab6d82ee-96a9-47b8-b96b-e4f74a7f68ac,19fa9f7d-bbac-41bb-9fbe-7a0dded153fa,user_0,en,Chrome,f,United States,San Jose,California,
8048ae70-e67b-47a5-92df-efd00c58016d,2017-06-15 20:41:14.158,searchboxSubmit,902,result template,,,,29e49256-2f59-4918-bd1f-478b018479be,24c39d37-d2d0-4814-989a-29df526afed3,user_514,en,iPhone,t,United States,Town of Boxborough,Massachusetts,
2f4e761d-edcc-41c0-85ac-11562fffceaf,2017-07-08 01:06:24.888,searchFromLink,89,index pdf,query_pipeline_6,,,f57ff735-566f-4744-84d0-826673827aff,2467a4dc-1c6c-4d9a-8ee0-5acc0e4dbca5,user_0,en,Chrome,f,United States,Denver,Colorado,
5efe175b-5a37-4317-bf28-10b0ac0786ce,2017-04-20 14:20:21.797,searchboxSubmit,1,aq,query_pipeline_0,,,fc06261c-fd6b-4951-9413-44d4eb95b600,f980e4c2-ec0c-491f-80c6-cd5b13e448b4,user_0,en,Chrome,f,United States,Cleveland,Ohio,
6a6671dc-d040-4d60-9c12-6b93f7263361,2017-08-28 21:24:21.117,searchboxSubmit,1283,The remote certificate is invalid according to the validation procedure,query_pipeline_6,,,c7527da6-5e4a-46f5-879d-410bcbfa135e,c3bb9968-c7c0-4066-864c-4b361fa5237b,user_0,en,Safari,f,Canada,Montreal,Quebec,
2048e80b-898e-4580-bbc4-f40e8033ab65,2017-05-30 15:26:48.834,searchboxSubmit,28337,coveo for dynamics pluggin,query_pipeline_5,,,7cd7e8b8-4040-4ddb-ab01-0a51ccfe88ae,5fcdab47-2be8-4e19-956b-4ed5b043d0cc,user_0,en,Chrome,f,Canada,Montreal,Quebec,
54771e0c-0a47-4687-bd8f-f73c0d26d72e,2017-05-01 19:22:47.509,searchFromLink,69,query suggestions,query_pipeline_5,,,98abfa44-160c-41d3-b993-a086cfaa7059,f3bb978c-478f-4fa6-b537-58964e05b218,user_0,en,Chrome,f,Canada,Laval,Quebec,
35bcd088-26f4-4357-b811-c2ee9205f3ca,2017-07-31 17:09:00.964,searchFromLink,103,showing featured results,query_pipeline_6,,,cdf6c59e-8c1a-46f5-b1ed-1230d71e0cc6,86776db8-85f1-4a56-b222-9cf7b251965a,user_0,en,Chrome,f,United States,,California,
3d3c4c0d-0040-45aa-8781-df4b387d8b1a,2017-08-22 22:31:57.842,facetDeselect,1113,facet,query_pipeline_5,Coveo Sites,ohclouden,4ddbd1b6-8a49-44f4-8ce5-2ee6df9a5ccb,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,California,
78b51f15-7d21-4eca-9410-0d7ffb4e2896,2017-08-07 16:23:13.951,searchboxSubmit,21,"""Coveo.get""",query_pipeline_6,,,df31503e-b771-4d51-9d25-fe2b40f8201f,67d5bd6a-fd06-4a9c-bf25-2a63ea6de35d,user_0,en,Chrome,f,United States,Scottsdale,Arizona,
f641d77d-4c39-4b4d-b4ed-acc9ab6dd82d,2017-07-24 11:13:38.714,omniboxAnalytics,247,database connector,query_pipeline_6,,,3b8346ba-0dde-4077-8ecd-3e3abb169191,df3a4d4f-89d7-472a-82da-869ef76d1833,user_0,en,Chrome,f,Canada,Laval,Quebec,
64782519-9844-4755-90f4-87283148cb8e,2017-09-04 18:58:36.681,searchboxSubmit,209,search filters,query_pipeline_6,,,15af9962-75b8-4d06-9cb6-511d29e3ed1a,1274ee33-0a0f-449b-9d6f-8ca9e5ceed93,user_0,en,Chrome,f,Argentina,,South America,
0419ef45-1a05-49e0-932d-050f899cad37,2017-06-15 20:34:17.626,searchboxSubmit,,Social Senator,,,,3536f6db-3ccc-4146-8d6c-6d389db06213,8b514ee6-a25a-48e2-933d-00cef01b78ae,user_330,en,IE,f,United States,Philadelphia,Pennsylvania,
30cf9eeb-63ac-49bd-a6b9-23e6974179e0,2017-05-02 12:12:22.467,searchFromLink,57,highlight,query_pipeline_5,,,50152dd0-a146-45d5-a08a-efca297f3965,acb46847-fe1d-461a-bca8-34fb8f487987,user_0,en,Chrome,f,Denmark,Copenhagen,Capital Region,
26c7d8fd-274e-4b38-b078-942bb77ace89,2017-06-15 10:39:25.382,didyoumeanAutomatic,18,coveofieldname,query_pipeline_5,,,e2c2be6a-f6e4-4b77-a635-1f2047af15b9,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
59463da9-1e18-4bb5-8058-b49fdeef2b5c,2017-06-07 15:45:11.159,searchFromLink,103,jsui release notes,query_pipeline_5,,,4aa0f3ca-232f-44bc-bb3f-4a8e4aeff85a,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
dbe0c151-a66c-473f-a318-e5a1d63d50e1,2017-09-25 19:47:28.256,searchboxSubmit,245,cloud v2 Sharepoint online,query_pipeline_5,,,6c0945f1-a2e4-4a2b-8d2b-c1d39a3d909d,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
4557778c-aa6b-48b4-b9c7-a7e0ed799058,2017-05-17 15:04:19.27,facetClearAll,15,enableQuerySyntax,query_pipeline_5,Coveo Sites,,0949cf7e-50ba-4553-a705-0dbc677b8806,e3117735-c5f7-41c6-8f47-387c8570396d,user_0,en,Chrome,f,United States,Orlando,Florida,
b77b240e-d900-40e0-8933-ceffd2e05b63,2017-09-25 16:51:48.662,searchboxSubmit,830,how to configure feeditem in sources,query_pipeline_6,,,f12d3ed0-e933-4da3-a25f-d34d4a4d9edc,e6ccc960-9805-4b20-9b9e-3b360828b44b,user_0,en,Chrome,f,India,Pune,Maharashtra,
1309cbf0-623c-4559-a55b-f927ba8ee0a8,2017-07-07 16:36:59.051,searchboxAsYouType,11,sitecore article access,query_pipeline_0,,,d3e63116-5a68-4e73-af11-45427978c1ce,80b0b0b8-f420-40dc-a6fb-4ffdc9b36f14,user_95,en,Chrome,f,Canada,Laval,Quebec,
bf1edd4d-17bc-4130-90ce-d992e72c3109,2017-06-15 20:54:16.097,searchboxSubmit,1324,salesforce,,,,451ab050-75de-4044-8244-bf2d67bcdcc6,8dbcae91-8f04-46b0-b91d-7b3c7bd24a66,user_0,fr,Safari,f,Canada,Laval,Quebec,
d9c5c03a-7096-46c2-be9b-574f2eef5208,2017-08-26 00:06:34.423,facetSelect,9,post conversion script,query_pipeline_6,Tags,Postconversion,1ab76fb4-ccd8-4f2a-8de7-f3d3b460829e,0ab98fc4-51c6-4470-9341-a6a4a12a8c6e,user_0,en,Chrome,f,Canada,Longueuil,Quebec,
56532c95-63d6-40d5-a3bf-364199ed981e,2017-08-21 21:07:47.391,facetDeselect,45,context,query_pipeline_5,Coveo Sites,ohces70en,7b3fcda7-f639-44a7-923a-b8c38dbde258,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,California,
b33497a0-1e53-4f23-83a2-9165ccdfdc18,2017-09-14 00:00:38.305,searchboxSubmit,264,get your first results,query_pipeline_5,,,b30de79f-fd4b-4d0f-951e-1327f9ea9c11,cbb090f8-f78b-4c63-9c77-0515fa222a82,user_0,en,Chrome,f,Canada,Montreal,Quebec,
d0a95bd8-f181-483a-b40c-c317248cd793,2017-10-04 04:55:03.754,searchboxSubmit,395,advanced query expressions,query_pipeline_5,,,9dc26c33-9bc7-4c7c-8c86-a2931f7c014d,0bbd744d-9383-409b-b659-cf1ea0fb4baf,user_0,en,Chrome,f,United States,Scottsdale,Arizona,Guest
7a6edddb-a67a-4345-8bd5-9f039b722521,2017-08-10 15:33:16.631,searchboxSubmit,3,crawling module NTLM,query_pipeline_6,,,f81b57ed-c7b2-440a-b5fa-39c6e55682d6,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
686c4dda-a999-4510-adf1-220d538507dd,2017-08-16 16:08:31.14,searchboxSubmit,3,"""Padding is invalid and cannot be removed""",query_pipeline_6,,,234ea17c-ca25-4c3a-baa1-50fe22f18fee,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Laval,Quebec,
729f4f02-dcff-4202-925e-9d860f7cea24,2017-09-12 17:03:07.041,searchFromLink,915,Unable to detect the Confluence server version,query_pipeline_5,,,afa05936-219b-4020-b584-cf6e5b8dfd8c,890829a1-9e4f-4756-b20d-fa9557e255a8,user_0,en,Firefox,f,Canada,Montreal,Quebec,
91d721d7-7905-4d47-8794-9f9f39e1459d,2017-09-14 15:21:45.97,searchboxSubmit,0,sid history,query_pipeline_6,,,83f6cde0-b5b1-4485-99d6-3d0ac817f073,6204cc61-b733-4565-ab41-13b261f054a9,user_0,en,Firefox,f,Canada,Montreal,Quebec,
1ddc29b7-59c6-4216-9036-ebe7794a68ce,2017-05-16 14:55:45,searchFromLink,39,sitecore connectors,query_pipeline_5,,,6ea77c9f-c5a9-40a2-b010-780a848ea08b,cd036685-73eb-4217-bf43-ad0dc097a187,user_0,en,Chrome,f,Canada,Montreal,Quebec,
35db0a67-b730-41f7-99c4-5d223c31b0d0,2017-06-20 19:53:49.154,searchFromLink,50,queryBuilder,query_pipeline_5,,,884c5365-5ab4-4d86-8ad6-325c93e93a97,62a196ad-c463-4485-be1b-7f455222abf6,user_0,en,Chrome,f,United States,Santa Cruz,California,
88f514c4-8202-4e20-8853-cdc8534f21a1,2017-07-12 08:33:53.743,searchFromLink,229,afficher la règle,query_pipeline_5,,,33aabac0-7e11-4278-b7ee-4f8cdcab5f8e,6dd72e28-e052-40c3-add1-ad64cc4ee3d1,user_0,en,Chrome,f,Switzerland,Bern,Bern,
02e65505-74d3-4539-9f55-a2ab0a118531,2017-07-24 13:50:49.918,searchFromLink,17,sso,query_pipeline_6,,,c7916576-ee22-4477-a328-6df407dff25c,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
aef5f1fa-853a-4b51-949a-2dc594ef37c8,2017-08-16 15:52:58.643,searchFromLink,7,UA key,query_pipeline_5,,,e24a1202-0f33-4093-a3d1-4945f95a8a4f,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
0d84a6ff-c234-4ed9-aa9f-cda84e1e4048,2017-08-11 20:30:05.143,searchFromLink,21,grant access lightiong,query_pipeline_6,,,e7a2acc1-f0cb-4fe4-a199-4d789574a838,90fffb98-899e-41b0-b990-fd127a372d37,user_0,en,Chrome,f,Canada,Montreal,Quebec,
bf08c013-963b-4329-96a7-24fe9b62f9de,2017-08-31 19:29:29.692,searchboxAsYouType,22,1598,query_pipeline_0,,,6a39c8ae-af50-4c09-bc98-a413da357d2d,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Québec,Quebec,
8c0822d7-f6ca-4e5f-aa3e-616f892255ee,2017-06-21 17:54:17.554,searchboxSubmit,4523,connectors,query_pipeline_7,,,83f736d3-e339-4ac2-b904-0a4671d036f1,5658497c-c7ca-44c8-b185-89045e3da57d,user_0,en,Chrome,f,United States,Hayward,California,
f216e388-4170-49d4-aeee-7fd8e23c540b,2017-07-11 15:17:40.727,searchboxAsYouType,16,Understanding+the+Coveo+Search+Provider%27s+Configuration+File,query_pipeline_0,,,50f0d63c-48fe-45fa-a572-79859208c4df,c4209a7c-d77b-415b-9e6c-55728b85a416,user_95,en,Chrome,f,Canada,Laval,Quebec,
d23595a3-a3d4-410b-ad73-2fb9c2327cd0,2017-09-20 14:51:57.196,searchboxSubmit,34,folding salesforce,query_pipeline_0,,,7eaf865a-06ae-4d5a-ba5b-75571cc42b4e,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Montreal,Quebec,
b32a27a9-f2b8-4bf2-8591-44b36a055781,2017-06-21 20:06:55.717,searchboxSubmit,175,facetts,query_pipeline_7,,,3de9a961-b3a4-405f-9577-49459e3f9690,4121dbff-0bbf-4365-8737-5a364d39c1a5,user_0,en,Chrome,f,Canada,Montreal,Quebec,
2366f2bb-575e-4301-b2dc-576e83e4fc38,2017-09-11 19:37:48.91,searchFromLink,12,accesstoken,query_pipeline_6,,,b03bf9db-00ce-40ab-9bd8-3c9169b33dd4,8894273b-4f64-4290-b378-2a3a9f73fdcd,user_0,en,Chrome,f,Canada,Montreal,Quebec,
3c716a44-d6a3-4a84-b3d5-16715d557215,2017-04-27 17:04:09.71,searchFromLink,11,sso,query_pipeline_5,,,9da4f021-6842-4a8d-b507-0e22a63ca3c3,deb8cf12-66e2-4a3c-beab-8cf2797b6a17,user_0,en,Chrome,f,United States,Charleston,South Carolina,
f54fc5a8-db90-44a6-a875-4a541265e194,2017-04-26 20:25:31.79,searchboxSubmit,911,navigation,query_pipeline_5,,,32146820-b175-42bf-8ab2-892ebc4e9c0e,757f6cd3-db15-4271-917c-9a0e06a4cb20,user_0,en,Chrome,f,Canada,Montreal,Quebec,
aba6a5ac-73a3-4b93-889f-806a9a6f39d2,2017-06-15 19:07:24.209,searchboxSubmit,30,since Force Connector,,,,11f25596-29eb-488d-8dfd-ae6f6bf1daae,972a2ed1-eafa-43d7-8527-23167aaccc87,user_458,en,Safari,f,United States,Richmond,Indiana,
3d4887f4-4184-466e-bdf5-9f5a26cf173f,2017-07-13 07:29:18.528,searchFromLink,19,Adding+Filter+and+Boost+Expressions+Programmatically,query_pipeline_5,,,b656221f-2bd8-4db7-8420-0c4438f3bfea,496e0677-fdcb-4b82-8a79-82dd6f800604,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
d8fab669-1231-4dce-9d33-76c8300d2b15,2017-07-26 14:42:40.427,omniboxAnalytics,328,release notes,query_pipeline_6,,,7e9a056e-09c1-404c-96a5-5105fb0bd301,f629638f-2256-4063-b054-dddd415cde7c,user_0,en,Chrome,f,Canada,Laval,Quebec,
b99cc00a-c74b-49a0-9964-ac75b2001de1,2017-05-18 21:20:31.252,searchFromLink,494,rollback installed coveo for salesforce package,query_pipeline_5,,,ccc317e9-46cc-40d1-ab42-55c097a20849,62a196ad-c463-4485-be1b-7f455222abf6,user_0,en,Chrome,f,United States,Santa Cruz,California,
9fc2ac12-5880-497c-aca1-c0344395c10a,2017-07-07 15:04:50.322,searchFromLink,69,sitecore,query_pipeline_5,,,ffc6c57d-aff1-477d-a779-5750cd4cceab,dfb23fe8-2fd3-4038-a152-b4e4c50d624f,user_0,en,Chrome,f,Canada,Laval,Quebec,
47f313d6-3e48-48d7-be95-cef3f8a5fc8d,2017-10-07 10:25:48.117,interfaceLoad,35,query comparison operators,query_pipeline_5,,,e73509f8-a120-4579-a046-90e9e000b609,3c3d597c-135b-4b2b-b5dc-5085bca894df,user_0,en,Firefox,f,India,Noida,Uttar Pradesh,Guest
17803ff5-d140-4328-94da-2c5d87611624,2017-08-23 15:55:28.652,searchFromLink,21,log4net debug,query_pipeline_6,,,b02486dc-8ed4-4afd-927a-9ac7d7b5b289,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Montreal,Quebec,
0a5787ec-355c-4e2b-b8aa-9427bdf5a825,2017-07-17 21:16:16.516,interfaceChange,763,how to crawl paginated site,query_pipeline_0,,,e3a1548e-64d3-4fc9-b9dd-8a0608ab71c7,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_583,en,Chrome,f,Canada,Laval,Quebec,
79b374ce-171f-4f00-8fdf-5e9b9317e6bd,2017-08-21 15:20:27.479,searchFromLink,3,iquery,query_pipeline_6,,,2ab3e9ad-5d37-4a63-8511-95f4c6ccc300,f6518c64-ca62-41e2-81f1-593f9b748b68,user_0,en,Chrome,f,Spain,,Europe,
